Name,Symbol,Currency,ISIN,Sector,ICB Code,Fact Sheet,yfSymbol
TRATON,8TRA,SEK,DE000TRAT0N7,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=DE000TRAT0N7&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,8TRA.ST
AAK,AAK,SEK,SE0011337708,"Food, Beverage and Tobacco",4510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011337708&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,AAK.ST
ABB Ltd,ABB,SEK,CH0012221716,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=CH0012221716&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ABB.ST
Addtech B,ADDT B,SEK,SE0014781795,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014781795&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ADDT-B.ST
ÅF Pöyry B,AF B,SEK,SE0005999836,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005999836&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,AF-B.ST
Alfa Laval,ALFA,SEK,SE0000695876,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000695876&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ALFA.ST
Autoliv SDB,ALIV SDB,SEK,SE0000382335,Automobiles and Parts,4010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000382335&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ALIV-SDB.ST
Ahlstrom-Munksjö Oyj,AM1S,SEK,FI4000048418,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=FI4000048418&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,AM1S.ST
Arion Banki SDB,ARION SDB,SEK,SE0010413567,Banks,3010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010413567&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ARION-SDB.ST
Arjo B,ARJO B,SEK,SE0010468116,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010468116&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ARJO-B.ST
